.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
18.740459442138672,train/test split,18.603002309079653,12129,pre0_mod0_post0,137682302.71836013,119999999.9999999,-17682302.71836023,-0.12842829012331933,Close to model estimate,Detached Duplex,Ajah,Lagos,5,5,6,1,120000000,Prime commercial hub
18.727827072143555,train/test split,19.23161096461314,12131,pre0_mod0_post0,135953988.25308213,225000000.00000018,89046011.74691805,0.6549716774851535,Potentially above model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,4,5,5,4,225000000,Prime commercial hub
17.484220504760742,train/test split,17.370858648025116,12143,pre0_mod0_post0,39201300.46160615,35000000.000000015,-4201300.461606137,-0.10717247673252323,Close to model estimate,Terraced Duplexes,Ajah,Lagos,3,3,3,2,35000000,Prime commercial hub
16.313518524169922,train/test split,16.066802461833923,12148,pre0_mod0_post0,12158249.176270219,9500000.000000015,-2658249.1762702037,-0.21863749769649596,Potential opportunity: below model estimate,Detached Bungalow,Mowe Town,Ogun,3,3,3,4,9500000,Major growth corridor
18.04648780822754,train/test split,18.603002309079653,12156,pre0_mod0_post0,68784417.93087015,119999999.9999999,51215582.06912975,0.7445811654698095,Potentially above model estimate,Detached Duplex,Lekki,Lagos,3,3,3,4,120000000,Prime commercial hub
16.04874610900879,train/test split,17.341871111992198,12157,pre0_mod0_post0,9330004.00260984,33999999.99999994,24669995.9973901,2.6441570647225094,Potentially above model estimate,Detached Bungalow,Ibadan,Oyo,2,3,3,4,34000000,Major growth corridor
18.345409393310547,train/test split,18.132998684833918,12158,pre0_mod0_post0,92749176.6690425,75000000.00000003,-17749176.669042468,-0.19136748493603314,Close to model estimate,Semi Detached Duplex,Ikeja,Lagos,4,5,5,4,75000000,Prime commercial hub
20.06561851501465,train/test split,20.985630102183134,12159,pre0_mod0_post0,518068749.8237064,1300000000.0000007,781931250.1762943,1.5093194685886338,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,8,1,1,7,1300000000,Prime commercial hub
17.730159759521484,train/test split,17.312018149733785,12160,pre0_mod0_post0,50131481.380143635,33000000.000000015,-17131481.38014362,-0.3417310023263975,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,3,4,5,3,33000000,Prime commercial hub
17.198823928833008,train/test split,17.822843761378564,12166,pre0_mod0_post0,29468247.77132544,55000000.000000075,25531752.228674635,0.8664156900947034,Potentially above model estimate,Detached Bungalow,Galadimawa,Abuja,3,3,4,4,55000000,Prime commercial hub
18.60256576538086,train/test split,17.72753358339242,12167,pre0_mod0_post0,119947626.18826866,50000000.00000009,-69947626.18826857,-0.5831514004160402,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,5,5,6,4,50000000,Prime commercial hub
17.553665161132813,train/test split,17.11134746100564,12174,pre0_mod0_post0,42020373.30539287,26999999.999999993,-15020373.305392876,-0.3574545422580806,Potential opportunity: below model estimate,Semi Detached Duplex,Ajah,Lagos,3,3,4,4,27000000,Prime commercial hub
17.25342559814453,train/test split,17.909855136853043,12177,pre0_mod0_post0,31122001.352292318,60000000.0000001,28877998.64770778,0.927896580969101,Potentially above model estimate,Semi Detached Duplex,Abeokuta South,Ogun,4,4,5,4,60000000,Major growth corridor
18.712980270385742,train/test split,18.643824303266577,12178,pre0_mod0_post0,133950416.44656287,125000000.0000002,-8950416.446562678,-0.066818877342821,Close to model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,4,4,5,2,125000000,Prime commercial hub
18.083955764770508,train/test split,17.182806422433504,12186,pre0_mod0_post0,71410519.66971897,28999999.999999948,-42410519.66971902,-0.5938973678650156,Potential opportunity: below model estimate,Terraced Duplexes,Life Camp,Abuja,4,4,5,5,29000000,Prime commercial hub
16.44113540649414,train/test split,16.52356082573315,12193,pre0_mod0_post0,13813201.649413273,15000000.00000001,1186798.3505867366,0.08591768807176914,Close to model estimate,Detached Bungalow,Ikorodu,Lagos,3,3,4,4,15000000,Prime commercial hub
18.343650817871094,train/test split,18.603002309079653,12205,pre0_mod0_post0,92586213.57660833,119999999.9999999,27413786.423391566,0.29608929196255185,Potentially above model estimate,Detached Duplex,Ibeju Lekki,Lagos,5,5,6,4,120000000,Prime commercial hub
17.24274253845215,train/test split,17.182806422433504,12210,pre0_mod0_post0,30791292.778380774,28999999.999999948,-1791292.778380826,-0.05817530271540047,Close to model estimate,Detached Bungalow,Ayobo,Lagos,4,4,5,4,29000000,Prime commercial hub
17.484220504760742,train/test split,17.553180200057167,12219,pre0_mod0_post0,39201300.46160615,42000000.00000003,2798699.5383938774,0.071393027920972435,Close to model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,2,42000000,Prime commercial hub
17.62247657775879,train/test split,17.034386422832473,12225,pre0_mod0_post0,45013659.924234234,24999999.999999963,-20013659.92423427,-0.44461303430826815,Potential opportunity: below model estimate,Block Of Flats,Galadimawa,Abuja,3,3,4,3,25000000,Prime commercial hub
17.732181549072266,train/test split,17.216707972959764,12226,pre0_mod0_post0,50232939.216021,30000000.00000005,-20232939.216020953,-0.4027823084174214,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,3,3,4,4,30000000,Prime commercial hub
18.611549377441406,train/test split,18.132998684833918,12227,pre0_mod0_post0,121030043.8690511,75000000.00000003,-46030043.86905107,-0.3803191538032775,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,5,6,7,75000000,Prime commercial hub
18.233524322509766,train/test split,17.989897843244528,12228,pre0_mod0_post0,82931399.37463509,65000000.00000007,-17931399.37463502,-0.21621966480550445,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,6,6,3,65000000,Prime commercial hub
18.548885345458984,train/test split,18.258161826219297,12243,pre0_mod0_post0,113678555.69444507,85000000.00000004,-28678555.69444503,-0.25227762192483955,Potential opportunity: below model estimate,Terraced Duplexes,Katampe,Abuja,4,5,6,4,85000000,Prime commercial hub
16.931827545166016,train/test split,17.453096744006448,12247,pre0_mod0_post0,22563125.143076774,37999999.99999996,15436874.856923189,0.6841638628973261,Potentially above model estimate,Detached Bungalow,Ibeju Lekki,Lagos,3,3,4,5,38000000,Prime commercial hub
17.206457138061523,train/test split,17.370858648025116,12260,pre0_mod0_post0,29694045.765100956,35000000.000000015,5305954.234899059,0.17868748087992378,Close to model estimate,Detached Bungalow,Port Harcourt,Rivers,4,4,5,6,35000000,Major growth corridor
19.129262924194336,train/test split,19.29614948547293,12261,pre0_mod0_post0,203110945.9064437,239999999.99999973,36889054.09355605,0.18162021711300466,Close to model estimate,Terraced Duplexes,Maitama District,Abuja,4,5,5,4,240000000,Prime commercial hub
18.412939071655273,train/test split,18.132998684833918,12269,pre0_mod0_post0,99228820.72664155,75000000.00000003,-24228820.72664152,-0.24417120499081393,Potential opportunity: below model estimate,Detached Duplex,Lokogoma District,Abuja,4,4,5,1,75000000,Prime commercial hub
19.67696762084961,train/test split,18.603002309079653,12272,pre0_mod0_post0,351235542.63337755,119999999.9999999,-231235542.63337767,-0.65834892704678,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,5,1,1,4,120000000,Prime commercial hub
17.24274253845215,train/test split,17.822843761378564,12275,pre0_mod0_post0,30791292.778380774,55000000.000000075,24208707.2216193,0.7862192534707978,Potentially above model estimate,Detached Bungalow,Surulere,Lagos,4,5,5,4,55000000,Prime commercial hub
17.984251022338867,train/test split,17.989897843244528,12277,pre0_mod0_post0,64633991.00168128,65000000.00000007,366008.99831878394,0.005662794338496956,Close to model estimate,Semi Detached Duplex,Asokoro District,Abuja,4,4,4,2,65000000,Prime commercial hub
16.988496780395508,train/test split,17.72753358339242,12278,pre0_mod0_post0,23878684.05789985,50000000.00000009,26121315.942100238,1.0939177334380137,Potentially above model estimate,Semi Detached Bungalow,Surulere,Lagos,3,3,4,4,50000000,Prime commercial hub
18.029216766357422,train/test split,17.370858648025116,12285,pre0_mod0_post0,67606639.35939036,35000000.000000015,-32606639.35939035,-0.48229936687218844,Potential opportunity: below model estimate,Detached Duplex,Owerri Municipal,Imo,4,4,5,7,35000000,Emerging market
18.418949127197266,train/test split,18.064005814299346,12304,pre0_mod0_post0,99826987.16281934,69999999.99999991,-29826987.16281943,-0.2987868111673165,Potential opportunity: below model estimate,Semi Detached Duplex,Ajah,Lagos,5,6,7,5,70000000,Prime commercial hub
17.24274253845215,train/test split,17.87595358575207,12306,pre0_mod0_post0,30791292.778380774,57999999.99999995,27208707.221619174,0.8836493945692008,Potentially above model estimate,Detached Bungalow,Ogudu,Lagos,4,4,5,4,58000000,Prime commercial hub
19.59123992919922,train/test split,20.72326583794641,12310,pre0_mod0_post0,322379482.31107855,999999999.9999994,677620517.6889209,2.1019343812800537,Potentially above model estimate,Detached Duplex,Asokoro District,Abuja,9,1,1,2,1000000000,Prime commercial hub
18.35252571105957,train/test split,18.258161826219297,12327,pre0_mod0_post0,93411563.37003581,85000000.00000004,-8411563.370035768,-0.09004841656181932,Close to model estimate,Detached Duplex,Lugbe District,Abuja,4,6,6,5,85000000,Prime commercial hub
18.501924514770508,train/test split,18.757152987716434,12329,pre0_mod0_post0,108463525.67689472,139999999.99999985,31536474.323105127,0.29075649280524113,Potentially above model estimate,Detached Duplex,Isheri,Lagos,6,6,7,7,140000000,Prime commercial hub
17.198823928833008,train/test split,17.822843761378564,12333,pre0_mod0_post0,29468247.77132544,55000000.000000075,25531752.228674635,0.8664156900947034,Potentially above model estimate,Detached Bungalow,Lokogoma District,Abuja,3,4,4,4,55000000,Prime commercial hub
20.724058151245117,train/test split,20.818576017659826,12336,pre0_mod0_post0,1000792627.2625939,1099999999.9999988,99207372.73740494,0.0991288005475827,Close to model estimate,Detached Duplex,Maitama District,Abuja,7,7,1,1,1100000000,Prime commercial hub
17.648757934570313,train/test split,17.147715103853763,12337,pre0_mod0_post0,46212362.78161497,27999999.99999999,-18212362.781614978,-0.3941015279327061,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,3,4,4,3,28000000,Prime commercial hub
16.121402740478516,train/test split,14.151983508870947,12343,pre0_mod0_post0,10033124.639739158,1400000.0000000007,-8633124.639739158,-0.8604622138894911,Data quality review: unusually below model estimate,Detached Bungalow,Ibadan,Oyo,2,2,2,4,1400000,Major growth corridor
16.823780059814453,train/test split,16.759949589762293,12351,pre0_mod0_post0,20252321.976256803,19000000.000000015,-1252321.9762567878,-0.06183597010382175,Close to model estimate,Terraced Bungalow,Ajah,Anambara,2,5,3,2,19000000,Emerging market
18.787193298339844,train/test split,20.818576017659826,12353,pre0_mod0_post0,144269450.25825238,1099999999.9999988,955730549.7417464,6.624621831100916,Potentially above model estimate,Detached Duplex,Asokoro District,Abuja,6,6,7,4,1100000000,Prime commercial hub
17.49578857421875,train/test split,16.811242881518265,12370,pre0_mod0_post0,39657416.946893245,20000000.000000015,-19657416.94689323,-0.49568071902457045,Potential opportunity: below model estimate,Detached Bungalow,Karshi,Abuja,4,4,5,4,20000000,Prime commercial hub
16.374284744262695,train/test split,15.201805169084134,12377,pre0_mod0_post0,12919969.128270566,4000000.0000000005,-8919969.128270566,-0.6904017370097671,Potential opportunity: below model estimate,Semi Detached Bungalow,Sango Ota,Ogun,3,2,2,3,4000000,Major growth corridor
17.761186599731445,train/test split,17.426428497635523,12381,pre0_mod0_post0,51711284.28658908,36999999.99999993,-14711284.286589146,-0.2844888594345819,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,3,4,4,4,37000000,Prime commercial hub
17.832141876220703,train/test split,19.33697147982652,12393,pre0_mod0_post0,55513781.22244914,249999999.99999985,194486218.7775507,3.5033862672446223,Potentially above model estimate,Detached Duplex,Gbagada,Lagos,1,5,8,2,250000000,Prime commercial hub
16.823429107666016,train/test split,17.073607134447293,12394,pre0_mod0_post0,20245215.627064634,25999999.999999985,5754784.372935351,0.28425404198916604,Potentially above model estimate,Semi Detached Bungalow,Lugbe District,Abuja,2,2,3,4,26000000,Prime commercial hub
18.22014808654785,train/test split,19.11382792951231,12402,pre0_mod0_post0,81829475.62061778,200000000.0000001,118170524.37938231,1.444107071237397,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,5,200000000,Prime commercial hub
20.316829681396484,train/test split,22.738168858288677,12405,pre0_mod0_post0,666019614.9148241,7500000005.000011,6833980390.085187,10.260929613851044,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,8,7500000005,Prime commercial hub
17.205453872680664,train/test split,17.909855136853043,12414,pre0_mod0_post0,29664269.69511158,60000000.0000001,30335730.304888517,1.0226353325626483,Potentially above model estimate,Block Of Flats,Surulere,Lagos,2,2,2,4,60000000,Prime commercial hub
19.2508487701416,train/test split,20.29248292239242,12421,pre0_mod0_post0,229370410.02480313,650000000.000001,420629589.9751978,1.833844173403678,Potentially above model estimate,Block Of Flats,Victoria Island (Vi),Lagos,2,2,2,4,650000000,Prime commercial hub
18.37748908996582,train/test split,18.035018277846262,12429,pre0_mod0_post0,95772781.01218851,67999999.99999996,-27772781.012188554,-0.28998616014558515,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,68000000,Prime commercial hub
18.12355613708496,train/test split,17.11134746100564,12432,pre0_mod0_post0,74295141.97435506,26999999.999999993,-47295141.974355064,-0.6365845830226725,Potential opportunity: below model estimate,Semi Detached Duplex,Karmo,Abuja,4,4,5,5,27000000,Prime commercial hub
17.67123031616211,train/test split,16.759949589762293,12438,pre0_mod0_post0,47262621.361862704,19000000.000000015,-28262621.36186269,-0.5979909820378361,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,3,3,4,3,19000000,Prime commercial hub
16.86102294921875,train/test split,16.75467253293992,12445,pre0_mod0_post0,21020798.31763245,18899999.999999974,-2120798.3176324777,-0.10089047454746432,Close to model estimate,Terraced Bungalow,Lugbe District,Abuja,2,2,3,2,18900000,Prime commercial hub
18.916728973388672,train/test split,17.216707972959764,12451,pre0_mod0_post0,164221874.9193819,30000000.00000005,-134221874.91938183,-0.8173203173162689,Data quality review: unusually below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,8,30000000,Prime commercial hub
19.101512908935547,train/test split,19.035325701765682,12456,pre0_mod0_post0,197552099.78036556,184900000.00000003,-12652099.780365527,-0.06404437003925484,Close to model estimate,Detached Duplex,Life Camp,Abuja,7,7,7,2,184900000,Prime commercial hub
19.83863639831543,train/test split,20.500122286882203,12457,pre0_mod0_post0,412867136.54768735,800000000.000001,387132863.4523136,0.937669359420179,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,4,9,9,4,800000000,Prime commercial hub
18.69078254699707,train/test split,19.413932520666354,12459,pre0_mod0_post0,131009780.58911616,270000000.0000003,138990219.41088414,1.060914832357417,Potentially above model estimate,Detached Duplex,Wuse,Abuja,5,6,6,8,270000000,Prime commercial hub
17.858440399169922,train/test split,17.72753358339242,12461,pre0_mod0_post0,56993078.1023517,50000000.00000009,-6993078.102351613,-0.1227004810968976,Close to model estimate,Block Of Flats,Agege,Lagos,4,5,5,4,50000000,Prime commercial hub
18.526399612426758,train/test split,18.560442695023177,12462,pre0_mod0_post0,111150934.22584523,115000000.00000007,3849065.774154842,0.034629180590907194,Close to model estimate,Detached Duplex,Ikeja,Lagos,4,4,5,4,115000000,Prime commercial hub
20.776704788208008,train/test split,20.560746908625106,12465,pre0_mod0_post0,1054892588.9400192,849999999.9999992,-204892588.94002008,-0.19423075968890913,Close to model estimate,Detached Duplex,Ikoyi,Lagos,6,6,7,4,850000000,Prime commercial hub
17.544782638549805,train/test split,17.11134746100564,12467,pre0_mod0_post0,41648779.171525344,26999999.999999993,-14648779.171525352,-0.35172169419891436,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,2,2,3,4,27000000,Prime commercial hub
18.264387130737305,train/test split,17.909855136853043,12470,pre0_mod0_post0,85530801.37611811,60000000.0000001,-25530801.37611801,-0.2984983300208703,Potential opportunity: below model estimate,Detached Duplex,Lokogoma District,Abuja,4,5,5,4,60000000,Prime commercial hub
18.924922943115234,train/test split,18.390221546776935,12478,pre0_mod0_post0,165573032.10981736,97000000,-68573032.10981736,-0.414155803249021,Potential opportunity: below model estimate,Semi Detached Duplex,Guzape District,Abuja,5,7,7,4,97000000,Prime commercial hub
17.049245834350586,train/test split,15.955576839107596,12480,pre0_mod0_post0,25374259.051032014,8499999.999999998,-16874259.051032014,-0.6650148489890865,Potential opportunity: below model estimate,Terraced Bungalow,Ikorodu,Lagos,4,6,6,4,8500000,Prime commercial hub
19.877853393554688,train/test split,20.72326583794641,12482,pre0_mod0_post0,429380225.6478611,999999999.9999994,570619774.3521383,1.3289381770927409,Potentially above model estimate,Detached Duplex,Guzape District,Abuja,8,8,1,1,1000000000,Prime commercial hub
17.835695266723633,train/test split,18.020203192280615,12484,pre0_mod0_post0,55711394.25919268,67000000.00000012,11288605.740807436,0.20262651636913134,Potentially above model estimate,Terraced Duplexes,Surulere,Lagos,4,4,5,3,67000000,Prime commercial hub
18.905454635620117,train/test split,18.92145603792546,12490,pre0_mod0_post0,162380780.0856527,164999999.99999976,2619219.9143470526,0.016130110429112762,Close to model estimate,Detached Duplex,Victoria Island (Vi),Lagos,4,4,5,2,165000000,Prime commercial hub
17.044588088989258,train/test split,17.72753358339242,12495,pre0_mod0_post0,25256347.02425111,50000000.00000009,24743652.97574898,0.97970038786647,Potentially above model estimate,Detached Bungalow,Lokogoma District,Anambara,3,6,4,6,50000000,Emerging market
17.484220504760742,train/test split,17.216707972959764,12498,pre0_mod0_post0,39201300.46160615,30000000.00000005,-9201300.461606104,-0.2347192657707333,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,3,3,3,2,30000000,Prime commercial hub
18.881948471069336,train/test split,18.035018277846262,12509,pre0_mod0_post0,158608342.19866472,67999999.99999996,-90608342.19866477,-0.571270974418063,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,68000000,Prime commercial hub
18.43311882019043,train/test split,18.132998684833918,12512,pre0_mod0_post0,101251574.08150123,75000000.00000003,-26251574.0815012,-0.25927077499427625,Potential opportunity: below model estimate,Terraced Duplexes,Wuye,Abuja,6,7,7,4,75000000,Prime commercial hub
19.07956886291504,train/test split,19.35677410704427,12514,pre0_mod0_post0,193264226.1023102,255000000.0000003,61735773.89769009,0.31943715162788794,Potentially above model estimate,Detached Duplex,Victoria Island (Vi),Lagos,4,5,4,4,255000000,Prime commercial hub
18.71004295349121,train/test split,18.258161826219297,12515,pre0_mod0_post0,133557538.90775704,85000000.00000004,-48557538.907757,-0.36357018334467656,Potential opportunity: below model estimate,Detached Duplex,Port Harcourt,Rivers,6,6,7,1,85000000,Major growth corridor
18.611549377441406,train/test split,18.92145603792546,12526,pre0_mod0_post0,121030043.8690511,164999999.99999976,43969956.13094866,0.363297861632787,Potentially above model estimate,Detached Duplex,Ajah,Lagos,5,5,6,7,165000000,Prime commercial hub
18.06480598449707,train/test split,18.035018277846262,12531,pre0_mod0_post0,70056034.33015153,67999999.99999996,-2056034.3301515728,-0.02934842586810074,Close to model estimate,Detached Duplex,Port Harcourt,Rivers,4,5,5,3,68000000,Major growth corridor
19.150924682617188,train/test split,19.92475814295086,12536,pre0_mod0_post0,207558685.18119255,449999999.9999995,242441314.81880698,1.16806152730811,Potentially above model estimate,Detached Duplex,Mabushi,Abuja,6,7,8,1,450000000,Prime commercial hub
17.088497161865234,train/test split,17.034386422832473,12537,pre0_mod0_post0,26390037.354877222,24999999.999999963,-1390037.3548772596,-0.0526728074001897,Close to model estimate,Detached Bungalow,Ajah,Lagos,3,3,4,8,25000000,Prime commercial hub
17.812192916870117,train/test split,17.216707972959764,12538,pre0_mod0_post0,54417312.10880386,30000000.00000005,-24417312.108803812,-0.4487048544401273,Potential opportunity: below model estimate,Terraced Duplexes,Karmo,Abuja,3,5,5,4,30000000,Prime commercial hub
17.984825134277344,train/test split,17.453096744006448,12541,pre0_mod0_post0,64671108.80198748,37999999.99999996,-26671108.801987514,-0.41241149712849606,Potential opportunity: below model estimate,Terraced Bungalow,Lekki,Lagos,4,5,5,4,38000000,Prime commercial hub
19.756811141967773,train/test split,20.030118658386467,12547,pre0_mod0_post0,380429387.3027508,500000000.0000006,119570612.69724977,0.3143043536804739,Potentially above model estimate,Semi Detached Duplex,Ikoyi,Lagos,5,5,6,3,500000000,Prime commercial hub
18.22014808654785,train/test split,18.119575664681957,12548,pre0_mod0_post0,81829475.62061778,73999999.99999997,-7829475.620617807,-0.0956803836421639,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,4,74000000,Prime commercial hub
17.308462142944336,train/test split,17.72753358339242,12550,pre0_mod0_post0,32882860.170843966,50000000.00000009,17117139.829156123,0.5205489954408913,Potentially above model estimate,Block Of Flats,Ibadan,Oyo,5,4,4,4,50000000,Major growth corridor
18.510587692260742,train/test split,17.216707972959764,12552,pre0_mod0_post0,109407246.36740522,30000000.00000005,-79407246.36740518,-0.7257951278724653,Potential opportunity: below model estimate,Detached Duplex,Badagry,Lagos,5,5,5,1,30000000,Prime commercial hub
17.489015579223633,train/test split,17.370858648025116,12555,pre0_mod0_post0,39389725.01500596,35000000.000000015,-4389725.015005946,-0.11144340340872222,Close to model estimate,Detached Duplex,Magboro,Ogun,4,4,4,4,35000000,Major growth corridor
18.185562133789063,train/test split,18.132998684833918,12558,pre0_mod0_post0,79047707.54519606,75000000.00000003,-4047707.5451960266,-0.051205881497344154,Close to model estimate,Detached Duplex,Magodo,Lagos,4,5,5,4,75000000,Prime commercial hub
17.5678768157959,train/test split,17.622173069956816,12561,pre0_mod0_post0,42621815.97881804,44999999.999999985,2378184.0211819485,0.05579734149206232,Close to model estimate,Block Of Flats,Mowe Town,Ogun,8,9,9,9,45000000,Major growth corridor
18.442705154418945,train/test split,18.234351177809064,12562,pre0_mod0_post0,102226872.82227406,82999999.99999991,-19226872.82227415,-0.18808041654273155,Close to model estimate,Detached Duplex,Lekki,Lagos,4,5,6,5,83000000,Prime commercial hub
17.758743286132813,train/test split,17.989897843244528,12564,pre0_mod0_post0,51585091.626944795,65000000.00000007,13414908.373055272,0.26005397974418193,Potentially above model estimate,Detached Duplex,Ikorodu,Lagos,5,5,6,6,65000000,Prime commercial hub
16.155569076538086,train/test split,17.370858648025116,12566,pre0_mod0_post0,10381843.075665122,35000000.000000015,24618156.92433489,2.371270375107043,Potentially above model estimate,Detached Bungalow,Ibadan,Oyo,2,5,5,4,35000000,Major growth corridor
16.840850830078125,train/test split,17.370858648025116,12571,pre0_mod0_post0,20601012.46908657,35000000.000000015,14398987.530913446,0.69894562476093125,Potentially above model estimate,Terraced Bungalow,Ajah,Anambara,2,2,3,2,35000000,Emerging market
18.083955764770508,train/test split,18.8906843794481,12577,pre0_mod0_post0,71410519.66971897,159999999.99999982,88589480.33028086,1.2405662462619844,Potentially above model estimate,Terraced Duplexes,Jabi,Abuja,4,4,5,6,160000000,Prime commercial hub
17.66461753845215,train/test split,18.683045016112164,12578,pre0_mod0_post0,46951115.24170681,129999999.99999997,83048884.75829315,1.7688373179370314,Potentially above model estimate,Semi Detached Bungalow,Warri,Delta,5,5,5,4,130000000,Emerging market
19.23080825805664,train/test split,18.400478046838927,12592,pre0_mod0_post0,224819463.4925982,97999999.99999994,-126819463.49259827,-0.5640946807827143,Potential opportunity: below model estimate,Block Of Flats,Maitama District,Abuja,3,4,4,4,98000000,Prime commercial hub
17.797687530517578,train/test split,18.8906843794481,12593,pre0_mod0_post0,53633665.24843089,159999999.99999982,106366334.75156893,1.9832009290970616,Potentially above model estimate,Block Of Flats,Owerri West,Imo,1,1,1,8,160000000,Emerging market
18.471363067626953,train/test split,17.989897843244528,12597,pre0_mod0_post0,105198863.83069873,65000000.00000007,-40198863.83069866,-0.38212260443603746,Potential opportunity: below model estimate,Detached Duplex,Port Harcourt,Rivers,5,6,6,6,65000000,Major growth corridor
18.308408737182617,train/test split,19.673443715304877,12601,pre0_mod0_post0,89380109.44809954,350000000.00000036,260619890.5519008,2.9158600516509243,Potentially above model estimate,Semi Detached Duplex,Utako,Abuja,4,4,5,1,350000000,Prime commercial hub
17.60743522644043,train/test split,18.132998684833918,12609,pre0_mod0_post0,44341660.19764709,75000000.00000003,30658339.802352943,0.6914116355972565,Potentially above model estimate,Detached Bungalow,Surulere,Lagos,6,6,8,3,75000000,Prime commercial hub
16.091846466064453,train/test split,16.489659276356317,12612,pre0_mod0_post0,9740922.302700907,14499999.99999999,4759077.697299084,0.48856540986673447,Potentially above model estimate,Semi Detached Bungalow,Obafemi Owode,Ogun,2,2,3,4,14500000,Major growth corridor
18.534759521484375,train/test split,17.822843761378564,12616,pre0_mod0_post0,112084040.84482747,55000000.000000075,-57084040.8448274,-0.5092967777977979,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,5,5,5,4,55000000,Prime commercial hub
18.367633819580078,train/test split,17.72753358339242,12620,pre0_mod0_post0,94833550.13896237,50000000.00000009,-44833550.138962284,-0.4727604320756354,Potential opportunity: below model estimate,Detached Duplex,Maryland,Lagos,5,5,6,4,50000000,Prime commercial hub
18.93262481689453,train/test split,19.673443715304877,12621,pre0_mod0_post0,166853178.14561725,350000000.00000036,183146821.8543831,1.0976525822873207,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,6,6,9,350000000,Prime commercial hub
18.44924545288086,train/test split,18.420680753952364,12624,pre0_mod0_post0,102897658.26530375,99999999.99999991,-2897658.2653038353,-0.02816058513044803,Close to model estimate,Detached Duplex,Apo,Abuja,4,7,8,7,100000000,Prime commercial hub
18.948362350463867,train/test split,18.132998684833918,12638,pre0_mod0_post0,169499806.73271447,75000000.00000003,-94499806.73271444,-0.5575216193711177,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,6,6,7,1,75000000,Prime commercial hub
18.69078254699707,train/test split,19.519293035953808,12651,pre0_mod0_post0,131009780.58911616,299999999.9999999,168990219.41088372,1.2899053692860154,Potentially above model estimate,Detached Duplex,Wuse 2,Abuja,5,6,6,4,300000000,Prime commercial hub
17.793745040893555,train/test split,17.479072229734946,12665,pre0_mod0_post0,53422631.3485739,39000000.00000001,-14422631.348573893,-0.26997231294109403,Potential opportunity: below model estimate,Detached Duplex,Ibadan,Oyo,5,5,5,4,39000000,Major growth corridor
17.251829147338867,train/test split,16.300417291085605,12680,pre0_mod0_post0,31072356.245092835,12000000.000000007,-19072356.245092828,-0.6138046337604304,Potential opportunity: below model estimate,Detached Bungalow,Ipaja,Lagos,6,3,3,1,12000000,Prime commercial hub
18.59067726135254,train/test split,17.665658180950928,12681,pre0_mod0_post0,118530071.3385084,46999999.99999998,-71530071.33850843,-0.6034761519228878,Potential opportunity: below model estimate,Semi Detached Duplex,Gwarinpa,Abuja,5,6,6,6,47000000,Prime commercial hub
18.394014358520508,train/test split,18.064005814299346,12682,pre0_mod0_post0,97368601.31875093,69999999.99999991,-27368601.318751022,-0.2810824120719958,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,6,6,3,70000000,Prime commercial hub
16.69770050048828,train/test split,16.811242881518265,12685,pre0_mod0_post0,17853327.162457887,20000000.000000015,2146672.837542128,0.12023937151928565,Close to model estimate,Block Of Flats,Ifo,Ogun,1,2,2,5,20000000,Major growth corridor
19.016935348510742,train/test split,19.583831556883045,12689,pre0_mod0_post0,181530699.93299985,319999999.9999994,138469300.06699955,0.7627872316809576,Potentially above model estimate,Detached Duplex,Lekki,Lagos,6,5,7,4,320000000,Prime commercial hub
